holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,272.95,0.0,0.0,75,Clouds,2018-03-30 22:00:00,2358,22,4,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,272.48,0.0,0.0,90,Snow,2018-03-30 23:00:00,1685,23,4,3,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
None,271.8,0.0,0.0,90,Snow,2018-03-31 00:00:00,963,0,5,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.8,0.0,0.0,90,Mist,2018-03-31 00:00:00,963,0,5,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.86,0.0,0.0,90,Mist,2018-03-31 01:00:00,580,1,5,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.86,0.0,0.0,90,Fog,2018-03-31 01:00:00,580,1,5,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.86,0.0,0.0,90,Snow,2018-03-31 01:00:00,580,1,5,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.15,0.0,0.0,90,Snow,2018-03-31 02:00:00,485,2,5,3,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.15,0.0,0.0,90,Mist,2018-03-31 02:00:00,485,2,5,3,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.86,0.0,0.0,90,Snow,2018-03-31 03:00:00,386,3,5,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.86,0.0,0.0,90,Mist,2018-03-31 03:00:00,386,3,5,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,273.0,0.0,0.0,90,Mist,2018-03-31 04:00:00,352,4,5,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,273.0,0.0,0.0,90,Snow,2018-03-31 04:00:00,352,4,5,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.72,0.0,0.0,90,Fog,2018-03-31 05:00:00,588,5,5,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.72,0.0,0.0,90,Rain,2018-03-31 05:00:00,588,5,5,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.72,0.0,0.0,90,Mist,2018-03-31 05:00:00,588,5,5,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,272.72,0.0,0.0,90,Snow,2018-03-31 05:00:00,588,5,5,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.72,0.0,0.0,90,Rain,2018-03-31 06:00:00,1045,6,5,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.72,0.0,0.0,90,Mist,2018-03-31 06:00:00,1045,6,5,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,271.72,0.0,0.0,90,Snow,2018-03-31 06:00:00,1045,6,5,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,270.58,0.0,0.0,90,Mist,2018-03-31 07:00:00,1556,7,5,3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,270.58,0.0,0.0,90,Snow,2018-03-31 07:00:00,1556,7,5,3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.93,0.0,0.0,90,Snow,2018-03-31 08:00:00,2289,8,5,3,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.29,0.0,0.0,90,Snow,2018-03-31 09:00:00,3092,9,5,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.29,0.0,0.0,90,Haze,2018-03-31 09:00:00,3092,9,5,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,268.95,0.0,0.0,75,Snow,2018-03-31 10:00:00,3629,10,5,3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,268.36,0.0,0.0,1,Haze,2018-03-31 11:00:00,4051,11,5,3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,268.84,0.0,0.0,40,Clouds,2018-03-31 12:00:00,4348,12,5,3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.3,0.0,0.0,40,Clouds,2018-03-31 13:00:00,4337,13,5,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.69,0.0,0.0,1,Clear,2018-03-31 14:00:00,4548,14,5,3,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.69,0.0,0.0,20,Clouds,2018-03-31 15:00:00,4400,15,5,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.69,0.0,0.0,5,Clear,2018-03-31 16:00:00,4222,16,5,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.84,0.0,0.0,20,Clouds,2018-03-31 17:00:00,4155,17,5,3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,269.01,0.0,0.0,20,Clouds,2018-03-31 18:00:00,3993,18,5,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,267.94,0.0,0.0,5,Clear,2018-03-31 19:00:00,3333,19,5,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,266.58,0.0,0.0,5,Clear,2018-03-31 20:00:00,2910,20,5,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,265.22,0.0,0.0,5,Clear,2018-03-31 21:00:00,2761,21,5,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,264.31,0.0,0.0,1,Clear,2018-03-31 22:00:00,2695,22,5,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,263.15,0.0,0.0,1,Clear,2018-03-31 23:00:00,1771,23,5,3,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
None,262.65,0.0,0.0,1,Clear,2018-04-01 00:00:00,1128,0,6,4,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,262.15,0.0,0.0,1,Clear,2018-04-01 01:00:00,652,1,6,4,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.79,0.0,0.0,1,Clear,2018-04-01 02:00:00,520,2,6,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.72,0.0,0.0,1,Clear,2018-04-01 03:00:00,313,3,6,4,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.65,0.0,0.0,1,Clear,2018-04-01 04:00:00,249,4,6,4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.22,0.0,0.0,1,Clear,2018-04-01 05:00:00,426,5,6,4,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.07,0.0,0.0,1,Clear,2018-04-01 06:00:00,751,6,6,4,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,260.99,0.0,0.0,5,Clear,2018-04-01 07:00:00,978,7,6,4,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,261.22,0.0,0.0,5,Clear,2018-04-01 08:00:00,1718,8,6,4,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,262.86,0.0,0.0,5,Clear,2018-04-01 09:00:00,2444,9,6,4,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,264.37,0.0,0.0,5,Clear,2018-04-01 10:00:00,3306,10,6,4,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,265.83,0.0,0.0,5,Clear,2018-04-01 11:00:00,3641,11,6,4,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,267.29,0.0,0.0,5,Clear,2018-04-01 12:00:00,3964,12,6,4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,268.79,0.0,0.0,5,Clear,2018-04-01 13:00:00,4043,13,6,4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,269.93,0.0,0.0,5,Clear,2018-04-01 14:00:00,3996,14,6,4,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,270.79,0.0,0.0,5,Clear,2018-04-01 15:00:00,4102,15,6,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,271.68,0.0,0.0,20,Clouds,2018-04-01 16:00:00,4679,16,6,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,271.82,0.0,0.0,1,Clear,2018-04-01 17:00:00,4569,17,6,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,271.95,0.0,0.0,40,Clouds,2018-04-01 18:00:00,4424,18,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,271.69,0.0,0.0,1,Clear,2018-04-01 19:00:00,3892,19,6,4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,271.08,0.0,0.0,5,Clear,2018-04-01 20:00:00,3320,20,6,4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,269.95,0.0,0.0,5,Clear,2018-04-01 21:00:00,2545,21,6,4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,269.58,0.0,0.0,1,Clear,2018-04-01 22:00:00,1682,22,6,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,268.58,0.0,0.0,1,Clear,2018-04-01 23:00:00,952,23,6,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,267.92,0.0,0.0,1,Clear,2018-04-02 00:00:00,543,0,0,4,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
None,267.69,0.0,0.0,1,Clear,2018-04-02 01:00:00,311,1,0,4,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
None,266.92,0.0,0.0,1,Clear,2018-04-02 02:00:00,246,2,0,4,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
None,266.99,0.0,0.0,1,Clear,2018-04-02 03:00:00,352,3,0,4,0.7071067811865475,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17
None,266.61,0.0,0.0,1,Clear,2018-04-02 04:00:00,807,4,0,4,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
None,266.07,0.0,0.0,1,Clear,2018-04-02 05:00:00,2683,5,0,4,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17
None,265.99,0.0,0.0,1,Clear,2018-04-02 06:00:00,5147,6,0,4,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
None,265.73,0.0,0.0,40,Clouds,2018-04-02 07:00:00,6148,7,0,4,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
None,266.57,0.0,0.0,75,Clouds,2018-04-02 08:00:00,5557,8,0,4,0.8660254037844387,-0.49999999999999983,0.0,1.0,1.0,6.123233995736766e-17
None,269.52,0.0,0.0,75,Clouds,2018-04-02 09:00:00,4776,9,0,4,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17
None,270.93,0.0,0.0,75,Clouds,2018-04-02 10:00:00,4397,10,0,4,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
None,272.38,0.0,0.0,90,Clouds,2018-04-02 11:00:00,4509,11,0,4,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17
None,273.72,0.0,0.0,1,Clear,2018-04-02 12:00:00,4947,12,0,4,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
None,273.66,0.0,0.0,90,Snow,2018-04-02 13:00:00,4895,13,0,4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
None,272.16,0.0,0.0,90,Fog,2018-04-02 14:00:00,4750,14,0,4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
None,272.16,0.0,0.0,90,Snow,2018-04-02 14:00:00,4750,14,0,4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
None,272.16,0.0,0.0,90,Mist,2018-04-02 14:00:00,4750,14,0,4,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
None,271.73,0.0,0.0,90,Snow,2018-04-02 15:00:00,4949,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
None,271.73,0.0,0.0,90,Mist,2018-04-02 15:00:00,4949,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
None,272.02,0.0,0.0,90,Snow,2018-04-02 16:00:00,6000,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
None,272.02,0.0,0.0,90,Mist,2018-04-02 16:00:00,6000,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,90,Snow,2018-04-02 17:00:00,5301,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,90,Mist,2018-04-02 17:00:00,5301,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Snow,2018-04-02 18:00:00,3893,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17
None,272.08,0.0,0.0,90,Snow,2018-04-02 19:00:00,2521,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17
None,271.69,0.0,0.0,90,Mist,2018-04-02 20:00:00,2159,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
None,271.69,0.0,0.0,90,Snow,2018-04-02 20:00:00,2159,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
None,271.38,0.0,0.0,90,Snow,2018-04-02 21:00:00,2702,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
None,271.38,0.0,0.0,90,Mist,2018-04-02 21:00:00,2702,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
None,271.53,0.0,0.0,90,Snow,2018-04-02 22:00:00,2359,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
None,271.53,0.0,0.0,90,Mist,2018-04-02 22:00:00,2359,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
None,271.61,0.0,0.0,90,Snow,2018-04-02 23:00:00,1040,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17
None,271.61,0.0,0.0,90,Snow,2018-04-03 00:00:00,552,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.58,0.0,0.0,90,Snow,2018-04-03 01:00:00,346,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.58,0.0,0.0,90,Clouds,2018-04-03 02:00:00,277,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.43,0.0,0.0,90,Snow,2018-04-03 03:00:00,329,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.15,0.0,0.0,90,Mist,2018-04-03 04:00:00,836,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.15,0.0,0.0,90,Snow,2018-04-03 04:00:00,836,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.22,0.0,0.0,90,Snow,2018-04-03 05:00:00,2555,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.22,0.0,0.0,90,Mist,2018-04-03 05:00:00,2555,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.08,0.0,0.0,90,Snow,2018-04-03 06:00:00,4311,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.08,0.0,0.0,90,Mist,2018-04-03 06:00:00,4311,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,270.86,0.0,0.0,90,Snow,2018-04-03 07:00:00,4096,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,270.86,0.0,0.0,90,Mist,2018-04-03 07:00:00,4096,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,270.94,0.0,0.0,90,Snow,2018-04-03 08:00:00,4790,8,1,4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,270.94,0.0,0.0,90,Mist,2018-04-03 08:00:00,4790,8,1,4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.36,0.0,0.0,90,Snow,2018-04-03 09:00:00,3893,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.36,0.0,0.0,90,Mist,2018-04-03 09:00:00,3893,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.41,0.0,0.0,90,Mist,2018-04-03 10:00:00,3403,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.41,0.0,0.0,90,Snow,2018-04-03 10:00:00,3403,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.87,0.0,0.0,90,Snow,2018-04-03 11:00:00,3587,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.87,0.0,0.0,90,Mist,2018-04-03 11:00:00,3587,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Snow,2018-04-03 12:00:00,3822,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Mist,2018-04-03 12:00:00,3822,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Fog,2018-04-03 12:00:00,3822,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Snow,2018-04-03 13:00:00,3917,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Mist,2018-04-03 13:00:00,3917,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Fog,2018-04-03 13:00:00,3917,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Fog,2018-04-03 14:00:00,4058,14,1,4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Mist,2018-04-03 14:00:00,4058,14,1,4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.15,0.0,0.0,90,Snow,2018-04-03 14:00:00,4058,14,1,4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,90,Snow,2018-04-03 15:00:00,4689,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,90,Mist,2018-04-03 15:00:00,4689,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.29,0.0,0.0,90,Fog,2018-04-03 15:00:00,4689,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.41,0.0,0.0,90,Snow,2018-04-03 16:00:00,4930,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.41,0.0,0.0,90,Mist,2018-04-03 16:00:00,4930,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,272.41,0.0,0.0,90,Haze,2018-04-03 16:00:00,4930,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.79,0.0,0.0,90,Snow,2018-04-03 17:00:00,4207,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,271.79,0.0,0.0,90,Mist,2018-04-03 17:00:00,4207,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
