holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,297.82,0.0,0.0,5,Clear,2018-09-12 20:00:00,3064,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,296.1,0.0,0.0,5,Clear,2018-09-12 21:00:00,2705,21,2,9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,295.32,0.0,0.0,5,Clear,2018-09-12 22:00:00,1813,22,2,9,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,294.46,0.0,0.0,1,Clear,2018-09-12 23:00:00,2842,23,2,9,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
None,293.91,0.0,0.0,1,Clear,2018-09-13 00:00:00,699,0,3,9,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,293.19,0.0,0.0,1,Clear,2018-09-13 01:00:00,413,1,3,9,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,292.73,0.0,0.0,1,Clear,2018-09-13 02:00:00,332,2,3,9,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,292.16,0.0,0.0,1,Clear,2018-09-13 03:00:00,383,3,3,9,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,291.08,0.0,0.0,1,Clear,2018-09-13 04:00:00,914,4,3,9,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,291.06,0.0,0.0,1,Clear,2018-09-13 05:00:00,3052,5,3,9,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,290.74,0.0,0.0,1,Clear,2018-09-13 06:00:00,5830,6,3,9,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,290.4,0.0,0.0,1,Clear,2018-09-13 07:00:00,6433,7,3,9,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,290.7,0.0,0.0,5,Clear,2018-09-13 08:00:00,6162,8,3,9,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,293.01,0.0,0.0,20,Clouds,2018-09-13 09:00:00,5092,9,3,9,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,294.56,0.0,0.0,1,Clear,2018-09-13 10:00:00,4584,10,3,9,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,296.8,0.0,0.0,40,Clouds,2018-09-13 11:00:00,4767,11,3,9,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,298.56,0.0,0.0,20,Clouds,2018-09-13 12:00:00,4851,12,3,9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,299.71,0.0,0.0,40,Clouds,2018-09-13 13:00:00,4826,13,3,9,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,300.84,0.0,0.0,75,Clouds,2018-09-13 14:00:00,5014,14,3,9,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,301.65,0.0,0.0,40,Clouds,2018-09-13 15:00:00,5617,15,3,9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,301.86,0.0,0.0,75,Clouds,2018-09-13 16:00:00,6514,16,3,9,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,301.85,0.0,0.0,40,Clouds,2018-09-13 17:00:00,5701,17,3,9,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,301.62,0.0,0.0,40,Clouds,2018-09-13 18:00:00,4443,18,3,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,300.8,0.0,0.0,40,Clouds,2018-09-13 19:00:00,3669,19,3,9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,299.01,0.0,0.0,40,Clouds,2018-09-13 20:00:00,3282,20,3,9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,297.9,0.51,0.0,5,Rain,2018-09-13 21:00:00,2676,21,3,9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,296.99,0.25,0.0,5,Rain,2018-09-13 22:00:00,1921,22,3,9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,296.34,0.25,0.0,40,Rain,2018-09-13 23:00:00,1167,23,3,9,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
None,295.66,0.0,0.0,40,Clouds,2018-09-14 00:00:00,603,0,4,9,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,295.1,0.0,0.0,1,Clear,2018-09-14 01:00:00,376,1,4,9,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.91,0.0,0.0,1,Clear,2018-09-14 02:00:00,333,2,4,9,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.51,0.0,0.0,1,Clear,2018-09-14 03:00:00,377,3,4,9,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.21,0.25,0.0,75,Rain,2018-09-14 04:00:00,892,4,4,9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.44,0.0,0.0,40,Clouds,2018-09-14 05:00:00,2899,5,4,9,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.35,0.0,0.0,40,Clouds,2018-09-14 06:00:00,5569,6,4,9,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.44,0.0,0.0,90,Clouds,2018-09-14 07:00:00,6728,7,4,9,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.53,0.0,0.0,75,Clouds,2018-09-14 08:00:00,5934,8,4,9,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,294.84,2.54,0.0,90,Rain,2018-09-14 09:00:00,5025,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,295.85,0.0,0.0,1,Clear,2018-09-14 10:00:00,4566,10,4,9,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,297.79,0.0,0.0,75,Clouds,2018-09-14 11:00:00,4836,11,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,298.99,0.0,0.0,75,Clouds,2018-09-14 12:00:00,5019,12,4,9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,300.55,0.0,0.0,75,Clouds,2018-09-14 13:00:00,4830,13,4,9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,301.26,0.0,0.0,75,Clouds,2018-09-14 14:00:00,5231,14,4,9,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,302.12,0.0,0.0,40,Clouds,2018-09-14 15:00:00,5953,15,4,9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,302.56,0.0,0.0,75,Clouds,2018-09-14 16:00:00,6196,16,4,9,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,302.77,0.0,0.0,75,Clouds,2018-09-14 17:00:00,5358,17,4,9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,302.56,0.0,0.0,75,Clouds,2018-09-14 18:00:00,4687,18,4,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,301.19,0.0,0.0,40,Clouds,2018-09-14 19:00:00,3880,19,4,9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,299.59,0.0,0.0,20,Clouds,2018-09-14 20:00:00,3329,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,298.03,0.0,0.0,40,Clouds,2018-09-14 21:00:00,3169,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,297.65,0.0,0.0,1,Clear,2018-09-14 22:00:00,2810,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,297.41,0.0,0.0,1,Clear,2018-09-14 23:00:00,2024,23,4,9,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
None,296.9,0.0,0.0,75,Clouds,2018-09-15 00:00:00,1179,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,296.53,0.0,0.0,20,Clouds,2018-09-15 01:00:00,808,1,5,9,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,296.19,0.0,0.0,1,Clear,2018-09-15 02:00:00,584,2,5,9,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,296.1,0.0,0.0,1,Clear,2018-09-15 03:00:00,428,3,5,9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.73,0.0,0.0,1,Thunderstorm,2018-09-15 04:00:00,502,4,5,9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.48,0.0,0.0,1,Clear,2018-09-15 05:00:00,871,5,5,9,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.26,0.0,0.0,1,Clear,2018-09-15 06:00:00,1469,6,5,9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,294.95,0.25,0.0,20,Rain,2018-09-15 07:00:00,2117,7,5,9,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,294.95,0.25,0.0,20,Thunderstorm,2018-09-15 07:00:00,2117,7,5,9,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,295.06,0.0,0.0,40,Clouds,2018-09-15 08:00:00,3442,8,5,9,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,296.47,0.0,0.0,1,Clear,2018-09-15 09:00:00,3999,9,5,9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,298.57,0.0,0.0,75,Clouds,2018-09-15 10:00:00,4448,10,5,9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,300.79,0.0,0.0,40,Clouds,2018-09-15 11:00:00,4772,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,302.57,0.0,0.0,20,Clouds,2018-09-15 12:00:00,4990,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,304.28,0.0,0.0,40,Clouds,2018-09-15 13:00:00,4848,13,5,9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,304.91,0.0,0.0,75,Clouds,2018-09-15 14:00:00,4343,14,5,9,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,305.88,0.0,0.0,40,Clouds,2018-09-15 15:00:00,4296,15,5,9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,306.07,0.0,0.0,40,Clouds,2018-09-15 16:00:00,4219,16,5,9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,306.08,0.0,0.0,20,Clouds,2018-09-15 17:00:00,3953,17,5,9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,305.44,0.0,0.0,20,Clouds,2018-09-15 18:00:00,3826,18,5,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,304.47,0.0,0.0,1,Clear,2018-09-15 19:00:00,3455,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,301.34,0.0,0.0,5,Clear,2018-09-15 20:00:00,3208,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,299.26,0.0,0.0,1,Clear,2018-09-15 21:00:00,3055,21,5,9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,298.21,0.0,0.0,1,Clear,2018-09-15 22:00:00,2741,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,297.83,0.0,0.0,1,Clear,2018-09-15 23:00:00,2123,23,5,9,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
None,297.57,0.0,0.0,1,Clear,2018-09-16 00:00:00,1353,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,297.11,0.0,0.0,1,Clear,2018-09-16 01:00:00,786,1,6,9,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,296.77,0.0,0.0,1,Clear,2018-09-16 02:00:00,607,2,6,9,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,296.42,0.0,0.0,1,Clear,2018-09-16 03:00:00,401,3,6,9,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.83,0.0,0.0,1,Clear,2018-09-16 04:00:00,313,4,6,9,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.41,0.0,0.0,90,Clouds,2018-09-16 05:00:00,467,5,6,9,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,295.3,0.0,0.0,75,Clouds,2018-09-16 06:00:00,850,6,6,9,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,294.95,0.0,0.0,40,Clouds,2018-09-16 07:00:00,1302,7,6,9,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,294.95,0.0,0.0,1,Clear,2018-09-16 08:00:00,2090,8,6,9,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,296.62,0.0,0.0,40,Clouds,2018-09-16 09:00:00,3039,9,6,9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,298.33,0.0,0.0,40,Clouds,2018-09-16 10:00:00,3278,10,6,9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,300.87,0.0,0.0,20,Clouds,2018-09-16 11:00:00,4352,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,302.23,0.0,0.0,1,Clear,2018-09-16 12:00:00,3978,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,303.25,0.0,0.0,40,Clouds,2018-09-16 13:00:00,3935,13,6,9,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,304.41,0.0,0.0,40,Clouds,2018-09-16 14:00:00,3829,14,6,9,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,304.55,0.0,0.0,40,Clouds,2018-09-16 15:00:00,4101,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,304.9,0.0,0.0,40,Clouds,2018-09-16 16:00:00,4539,16,6,9,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,304.82,0.0,0.0,1,Clear,2018-09-16 17:00:00,4154,17,6,9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,304.09,0.0,0.0,20,Clouds,2018-09-16 18:00:00,3701,18,6,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,303.02,0.0,0.0,5,Clear,2018-09-16 19:00:00,3400,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,300.78,0.0,0.0,1,Clear,2018-09-16 20:00:00,3092,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,298.9,0.0,0.0,5,Clear,2018-09-16 21:00:00,2623,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,297.85,0.0,0.0,5,Clear,2018-09-16 22:00:00,1725,22,6,9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,297.44,0.0,0.0,1,Clear,2018-09-16 23:00:00,1088,23,6,9,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
None,296.58,0.0,0.0,1,Clear,2018-09-17 00:00:00,550,0,0,9,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,296.19,0.0,0.0,1,Clear,2018-09-17 01:00:00,280,1,0,9,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.82,0.0,0.0,1,Clear,2018-09-17 02:00:00,260,2,0,9,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.83,0.0,0.0,75,Clouds,2018-09-17 03:00:00,344,3,0,9,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.68,0.0,0.0,90,Clouds,2018-09-17 04:00:00,880,4,0,9,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.35,0.0,0.0,40,Clouds,2018-09-17 05:00:00,2965,5,0,9,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,294.9,0.0,0.0,40,Clouds,2018-09-17 06:00:00,5667,6,0,9,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,293.45,0.0,0.0,20,Clouds,2018-09-17 07:00:00,6533,7,0,9,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,293.91,0.0,0.0,40,Clouds,2018-09-17 08:00:00,6070,8,0,9,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,294.66,0.0,0.0,1,Clear,2018-09-17 09:00:00,5145,9,0,9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,295.45,0.0,0.0,5,Clear,2018-09-17 10:00:00,4201,10,0,9,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,296.6,0.0,0.0,5,Clear,2018-09-17 11:00:00,4371,11,0,9,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,297.4,0.0,0.0,40,Clouds,2018-09-17 12:00:00,4533,12,0,9,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,297.54,0.0,0.0,90,Thunderstorm,2018-09-17 13:00:00,4680,13,0,9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,294.46,2.54,0.0,90,Rain,2018-09-17 14:00:00,4930,14,0,9,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,294.46,2.54,0.0,90,Thunderstorm,2018-09-17 14:00:00,4930,14,0,9,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,289.76,2.85,0.0,90,Drizzle,2018-09-17 15:00:00,5327,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,289.76,2.85,0.0,90,Mist,2018-09-17 15:00:00,5327,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,289.76,2.85,0.0,90,Thunderstorm,2018-09-17 15:00:00,5327,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,289.76,2.85,0.0,90,Rain,2018-09-17 15:00:00,5327,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844384,-0.5000000000000004
None,288.62,3.45,0.0,90,Rain,2018-09-17 16:00:00,6354,16,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004
